x,y
0.0,15.967814266441527
0.1,6.880076092562127
0.2,7.114393886124064
0.30000000000000004,8.283710557428462
0.4,2.881554010479969
0.5,-72.64315569596525
0.6000000000000001,-4.2581780695976885
0.7000000000000001,-29.651317162926524
0.8,-16.0414288385729
0.9,37.17243218472304
1.0,6.755484704271685
1.1,7.599309327817321
1.2000000000000002,0.6492143116153752
1.3,10.699678338783228
1.4000000000000001,-24.55455991373743
1.5,-45.04650661809473
1.6,-4.630105986364733
1.7000000000000002,-17.73754323313899
1.8,23.15347741273888
1.9000000000000001,-38.376907996469505
2.0,-4.948080068882397
2.1,-5.649297818067456
2.2,15.199278619971647
2.3000000000000003,28.56446508253521
2.4000000000000004,-9.339513513848335
2.5,28.42547171268236
2.6,51.07030156495148
2.7,-3.2832372892745143
2.8000000000000003,-8.5618313287792
2.9000000000000004,28.207572130717793
3.0,16.46657502699409
3.1,1.0648442895896442
3.2,10.500028422349208
3.3000000000000003,-3.2758814505301044
3.4000000000000004,-44.982510565458306
3.5,19.50341893433101
3.6,7.556945344796792
3.7,33.55019816796001
3.8000000000000003,15.087948946913965
3.9000000000000004,9.633754348878638
4.0,11.866645976456644
4.1000000000000005,5.118660203159496
4.2,-3.81043135501719
4.3,3.88086599724951
4.4,6.3695066988865685
4.5,-7.801442991611181
4.6000000000000005,13.755740490413196
4.7,5.399754925178885
4.800000000000001,17.822701340375517
4.9,-14.662041512678659
5.0,6.443748807319739
5.1000000000000005,-1.7479578470068127
5.2,-3.126128727487782
5.300000000000001,25.60683544514774
5.4,32.55922686497157
5.5,-41.92473846671958
5.6000000000000005,11.816407765680939
5.7,6.328099354979944
5.800000000000001,6.752647204080751
5.9,0.1630784274759
6.0,17.450420374770825
6.1000000000000005,-3.786100249861546
6.2,28.48964481963068
6.300000000000001,-4.447551513026776
6.4,0.7537952009082374
6.5,-5.837779623866213
6.6000000000000005,6.32660426257959
6.7,-16.491126217638886
6.800000000000001,-27.366924805964764
6.9,6.96335552020495
7.0,16.35223440804235
