"i","minvd","maxvd"
"512","62.186981","41.76101699999998"
"513","-2.9920040000000085","-27.666016000000013"
"514","11.957978000000026","19.600006000000008"
"515","-7.899993999999992","-10.498993000000041"
"516","39.50299000000001","46.265015000000005"
"517","-22.163971000000004","-28.57101499999999"
"518","-16.558989999999994","-29.08599799999996"
"519","11.761993000000018","16.978973999999994"
"520","6.809998000000007","5.135987"
"521","11.104002999999977","24.351013999999964"
"522","17.505980999999963","-2.311981000000003"
"523","13.080993999999976","18.933990999999992"
"524","-12.296997000000033","-19.134978999999987"
"525","-20.11102299999999","-20.480987999999968"
"526","-31.665008999999998","8.856018000000006"
"527","0.8340149999999653","0.5639949999999772"
"528","6.274994000000049","27.132019000000014"
"529","-3.55401599999999","0.8669740000000274"
"530","-6.136017000000038","-2.096984999999961"
"531","9.808014000000014","6.003998000000024"
"532","12.941010000000006","1.7919929999999908"
"533","-6.4930120000000215","-0.17602499999998145"
"534","19.87197900000001","5.6879880000000185"
"535","-6.440001999999993","-9.757994999999994"
"536","-1.2180179999999723","-2.3680120000000215"
"537","2.9920040000000085","9.882019000000014"
"538","-3.1650089999999977","-7.716003999999998"
"539","16.061981000000003","40.23501599999997"
"540","3.694000000000017","6.832001000000048"
"541","42.25199900000001","7.213990000000024"
"542","-23.15299999999999","1.2360070000000007"
"543","0.09298699999999371","-14.415008"
"544","-14.652007999999995","-20.56199699999999"
"545","30.57901000000001","39.818985"
"546","-9.623992999999984","-11.013001000000003"
"547","10.587997999999999","5.031997000000018"
"548","3.657012999999978","7.410995000000014"
"549","-16.320007000000004","-35.53799499999997"
"550","-2.988006999999982","-8.955002000000007"
"551","4.256011999999998","-0.7920069999999839"
"552","2.4539939999999945","1.6609949999999856"
"553","-6.836990999999983","-20.762985000000015"
"554","0.445007999999973","6.38998399999997"
"555","-15.049988000000042","-15.091979999999978"
"556","12.69302300000004","11.685027999999988"
"557","29.804992999999996","5.528015000000039"
"558","1.0390019999999822","-6.250977000000034"
"559","1.1959990000000005","18.01100200000002"
"560","4.096008000000012","5.2860100000000045"
"561","-8.850998000000004","-7.201995000000011"
"562","0.697006999999985","5.447005999999988"
"563","7.677993999999984","8.216003"
"564","5.686004999999994","12.032989999999984"
"565","0.24099699999999302","5.119002999999992"
"566","-9.432999000000024","-0.3679960000000051"
"567","6.981002999999987","2.266007000000002"
"568","-6.75","-10.246002000000004"
"569","-1.3689880000000016","1.5039979999999957"
"570","-12.067001000000005","-6.565002000000021"
"571","4.084991000000002","0.7470089999999914"
"572","0.9450070000000039","0.7570040000000233"
"573","-2.1260070000000155","-2.283996000000002"
"574","1.8719940000000008","-0.6410069999999735"
"575","-0.026993000000004486","-0.11999500000001717"
"576","7.339004999999986","7.399002999999993"
"577","-0.8509980000000041","0.17601000000001932"
"578","-5.975998000000004","-0.4570009999999911"
"579","-2.7369989999999973","-3.501999000000012"
"580","-12.27800000000002","1.3950040000000001"
"581","0.5610049999999944","-1.8269959999999799"
"582","-2.238999000000007","0.733001999999999"
"583","-8.31501799999998","-12.389999000000017"
"584","-1.0319969999999898","-2.2529910000000086"
"585","3.981018000000006","0.28100599999999076"
"586","-23.984009000000015","-25.946991000000025"
"587","9.954009999999982","5.992005000000006"
"588","1.2680050000000165","0.44900499999999965"
"589","-0.34799199999997654","-10.822997999999984"
"590","-4.992980999999986","-1.8450010000000248"
"591","7.247008999999991","4.416991999999993"
"592","-0.6809999999999832","-2.0409850000000347"
"593","17.625","14.264006999999992"
"594","0.2100210000000402","4.414977999999962"
"595","3.9400019999999927","7.039002000000039"
"596","-6.9909979999999905","-8.455994000000004"
"597","18.044006999999993","8.300002999999975"
"598","-5.193999999999988","-5.4989929999999845"
"599","1.0870050000000049","0.9319920000000081"
"600","-7.654998999999975","-9.735001000000011"
"601","1.516998000000001","5.078994000000023"
"602","4.75","9.246002000000004"
"603","-3.7819979999999873","-3.2709959999999967"
"604","4.248000999999988","0.46299700000000144"
"605","-3.7810059999999908","-0.714004000000017"
"606","-3.167999000000009","2.3760070000000155"
"607","-0.9450070000000039","-1.266998000000001"
"608","-2.1340029999999786","3.0950009999999963"
"609","-1.4599919999999997","-2.1329959999999915"
"610","-4.803009000000003","-10.64001399999998"
"611","-1.7109990000000153","1.6010130000000231"
"612","-10.007996000000048","-7.796019999999999"
"613","-10.075012000000015","-19.143005000000016"
"614","-1.0620119999999815","2.5700070000000323"
"615","-26.17401099999995","-4.4129950000000235"
"616","-0.054993000000024495","4.294005999999968"
"617","-22.544983000000002","1.3220209999999497"
"618","-10.627015000000029","-1.5419919999999934"
"619","4.3190009999999575","7.703980000000001"
"620","2.9689950000000067","-3.953002999999967"
"621","-5.610993000000008","-14.296020999999996"
"622","2.514007000000049","16.152007999999967"
"623","-26.256989000000033","-6.199005"
"624","-0.8399959999999851","-34.34698400000002"
"625","-12.217986999999994","-31.936005000000023"
"626","-7.457000999999991","-7.705016999999998"
"627","0.7160039999999981","-0.25299000000001115"
"628","38.341003","32.413025000000005"
"629","-3.7770080000000235","2.5789800000000014"
"630","3.516998000000001","1.5530089999999745"
"631","-23.37200999999999","-25.682006"
